type,ID,labelled as,BirdTree,Genus,species,common_name,order,family,brVOL_telen,brVOL_cere,telenVOL,cereVOL,endoSA,telenSA,cereSA,endoVOL,wet_source,cite_as, NOTES ,ark,X,Y,Z
Scan,O28021,Accipiter cirrocephalus,Accipiter_cirrocephalus,Accipiter,cirrocephalus,Collared sparrowhawk,Accipitriformes,Accipitridae,NA,NA,NA,NA,1063.42,525.39,181.36,NA,NA,Scan,,https://n2t.net/ark:/87602/m4/M98721,0.034909,0.034909,0.034909
Scan,O27177,Accipiter fasciatus,Accipiter_fasciatus,Accipiter,fasciatus,Brown goshawk,Accipitriformes,Accipitridae,NA,NA,NA,NA,1558.6,841.88,248.44,NA,NA,Scan,,https://n2t.net/ark:/87602/m4/M164629,0.034909,0.034909,0.034909
Scan,314820,Accipiter striatus velox,Accipiter_striatus,Accipiter,striatus,Sharp-shinned hawk,Accipitriformes,Accipitridae,NA,NA,NA,NA,1028.83,532.52,172.79,NA,NA,"Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/478978,0.100761,0.100761,0.100761
Scan,UMZC_508F,Aquila audax,Aquila_audax,Aquila,audax,Wedge-tailed eagle,Accipitriformes,Accipitridae,NA,NA,NA,NA,4021.38,2483.94,587.8432,15416.7,NA,"Roger Benson provided access to these data, originally appearing in … , the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/522041,0.125048035,0.125048035,0.125048035
Scan,NMS_Z.1997.29,Aquila chrysaetos,Aquila_chrysaetos,Aquila,chrysaetos,Golden eagle,Accipitriformes,Accipitridae,NA,NA,NA,NA,4773.62,2943.052,691.6618,19788.4,NA,"Migrated MorphoSource 1 Media Citation Instructions: National Museums of Scotland, Edinburgh provided access to these dataoriginally appearing in Benson et al (2017: Comparative analysis of vestibular ecomorphology in birds, Journal of Anatomy), , the collection of which was funded by Natural Environment Research Council (NERC) grants NE/H012176/1 and NE/E008380/1.. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M32727,0.0548426,0.0548426,0.0548401
Scan,NHMUK_S_2007.139.12,,Buteo_buteo,Buteo,buteo,Common buzzard,Accipitriformes,Accipitridae,NA,NA,NA,NA,2631.86,1563.7232,369.6117,8669.95,NA,"Migrated MorphoSource 1 Media Citation Instructions: Natural History Museum, London provided access to these dataoriginally appearing in Benson et al (2017: Comparative analysis of vestibular ecomorphology in birds, Journal of Anatomy), , the collection of which was funded by Natural Environment Research Council (NERC) grants NE/H012176/1 and NE/E008380/1.. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M32562,0.042,0.042,0.042
Scan,UMMZ_71891,,Coragyps_atratus,Coragyps,atratus,Black vulture,Accipitriformes,Cathartidae,NA,NA,NA,NA,3236.2,2043.36,508.353,11953.3,NA,"Migrated MorphoSource 1 Media Citation Instructions: Roger Benson provided access to these dataoriginally appearing in … , the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M125097,0.073692489,0.073692489,0.073692489
Scan,B31786,,Pandion_haliaetus,Pandion,haliaetus,Osprey,Accipitriformes,Pandionidae,NA,NA,NA,NA,2605.6,1525.64,386.22,NA,NA,Scan,,https://n2t.net/ark:/87602/m4/M162990,0.0205,0.0205,0.0205
Scan,691539,Anas crecca,Anas_crecca,Anas,crecca,Eurasian teal,Anseriformes,Anatidae,NA,NA,NA,NA,1224.6,736.03,151.1,NA,NA,"originally appearing in , the collection of which was funded by",,https://n2t.net/ark:/87602/m4/M29790,0.0678,0.0678,0.0678
Scan,NHMUK_1895.2.6.8,Anser albifrons,Anser_albifrons,Anser,albifrons,Greater white-fronted goose,Anseriformes,Anatidae,NA,NA,NA,NA,2870.51,1811.39,347.9802,9764.44,NA,"Roger Benson provided access to these data, originally appearing in … , the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/475485,0.085254283,0.085254283,0.170508567
Scan,NHMUK_1895.2.6.9,Anser fabalis,Anser_fabalis,Anser,fabalis,Bean goose,Anseriformes,Anatidae,NA,NA,NA,NA,2767.04,1731.27,329.9176,9314.49,NA,"Roger Benson provided access to these data originally appearing in Bjarnason A, Benson RBJ. 2021. A 3D geometric morphometric dataset quantifying skeletal variation in birds. MorphoMuseuM. https://doi.org/10.18563/journal.m3.125, the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M108615,0.085254283,0.085254283,0.170508567
Scan,NMHUK_1851.12,,Aythya_ferina,Aythya,ferina,Common pochard,Anseriformes,Anatidae,NA,NA,NA,NA,1989.16,1195.25,226.1872,6126.06,NA,"Roger Benson provided access to these data originally appearing in Bjarnason A, Benson RBJ. 2021. A 3D geometric morphometric dataset quantifying skeletal variation in birds. MorphoMuseuM. https://doi.org/10.18563/journal.m3.125, the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M125870,0.06506575,0.06506575,0.130131501
Scan,NHMUK_S1987.27.1,,Aythya_fuligula,Aythya,fuligula,Tufted Duck,Anseriformes,Anatidae,NA,NA,NA,NA,1832.39,1105.81,221.1208,5346.62,NA,"Migrated MorphoSource 1 Media Citation Instructions: Natural History Museum, London provided access to these dataoriginally appearing in Benson et al (2017: Comparative analysis of vestibular ecomorphology in birds, Journal of Anatomy), , the collection of which was funded by Natural Environment Research Council (NERC) grants NE/H012176/1 and NE/E008380/1.. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M32557,0.0361,0.0361,0.0361
Scan,288708,Clangula (Leach) hyemalis,Clangula_hyemalis,Clangula,hyemalis,Long-tailed duck,Anseriformes,Anatidae,NA,NA,NA,NA,1765.61,1007.06,280.64,NA,NA,"Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/481259,0.1125,0.1125,0.1125
Scan,NHMUK_ALL,,Cygnus_olor,Cygnus,olor,Mute swan,Anseriformes,Anatidae,NA,NA,NA,NA,4891.54,3079.06,651.86,21831.1,NA,"Migrated MorphoSource 1 Media Citation Instructions: Roger Benson provided access to these dataoriginally appearing in Lowi-Merri et al. 2021. The relationship between sternum variation and mode of locomotion in birds. BMC Biology 19, 165 [https://doi.org/10.1186/s12915-021-01105-1], the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M157589,0.126095612,0.126095612,0.126095612
Scan,UMZC_uncatalogued,,Mergus_merganser,Mergus,merganser,Common merganser,Anseriformes,Anatidae,NA,NA,NA,NA,2434.43,1434.04,345.4377,8006.9,NA,,,https://n2t.net/ark:/87602/m4/519164,0.125079,0.125079,0.125079
Scan,167149,,Somateria_mollissima,Somateria,mollissima,Common eider,Anseriformes,Anatidae,NA,NA,NA,NA,2184.02,1322.68,261.01,NA,NA,"Jeffrey Zeyl and colleagues provided access to these data. Zeyl, J.N., Snelling, E.P., Connan, M. et al. Aquatic birds have middle ears adapted to amphibious lifestyles. Sci Rep 12, 5251 (2022). https://doi.org/10.1038/s41598-022-09090-3 The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M167149,0.0285,0.0285,0.0285
